"","State","clv","Response","Coverage","Education","EmploymentStatus","Gender","Income","Location_Code","Marital_Status","Monthly_Premium_Auto","Months_Since_Last_Claim","Months_Since_Policy_Inception","Number_of_Open_Complaints","Number_of_Policies","Policy_Type","Policy","Renew_Offer_Type","Sales_Channel","Total_Claim_Amount","Vehicle_Class","Vehicle_Size","pred"
"4981","Oregon",4983.178714,"No","Extended","Bachelor","Disabled","M",21497,"Suburban","Married",128,31,58,0,1,"Personal Auto","Personal L3","Offer3","Call Center",614.4,"Sports Car","Medsize",8428.8223457072
"4986","California",5437.908293,"No","Extended","College","Employed","F",23339,"Suburban","Married",138,8,31,0,1,"Corporate Auto","Corporate L3","Offer2","Branch",666.307195,"SUV","Medsize",8028.15409457657
"4987","Arizona",5033.693296,"No","Extended","College","Employed","F",77031,"Suburban","Married",125,17,17,0,1,"Personal Auto","Personal L3","Offer2","Call Center",600,"SUV","Medsize",7409.59742864709
"4988","Oregon",14019.83314,"No","Basic","College","Employed","M",31739,"Suburban","Divorced",71,10,29,0,2,"Personal Auto","Personal L3","Offer4","Call Center",469.882367,"Two-Door Car","Small",5386.00159351835
"4989","Nevada",4877.61238,"No","Basic","High School or Below","Unemployed","M",0,"Suburban","Married",66,4,30,0,5,"Personal Auto","Personal L3","Offer2","Agent",420.39344,"Two-Door Car","Medsize",5701.24538869292
"4991","Oregon",3771.617797,"No","Basic","College","Unemployed","F",0,"Suburban","Married",103,25,16,1,1,"Personal Auto","Personal L3","Offer1","Branch",685.227276,"SUV","Medsize",7001.10466911444
"4998","Arizona",2476.588891,"No","Basic","College","Employed","F",71551,"Suburban","Single",62,10,19,0,1,"Personal Auto","Personal L3","Offer3","Branch",297.6,"Four-Door Car","Medsize",4875.68174434116
"5001","Washington",4617.391775,"No","Basic","Bachelor","Medical Leave","F",16764,"Suburban","Married",61,13,79,0,7,"Personal Auto","Personal L3","Offer1","Branch",292.8,"Four-Door Car","Medsize",6889.29184865931
"5003","Washington",9079.823377,"No","Basic","Master","Employed","F",20290,"Suburban","Married",113,6,75,0,3,"Personal Auto","Personal L2","Offer4","Agent",766.519022,"SUV","Medsize",7659.15133672196
"5004","Arizona",7777.201669,"No","Basic","High School or Below","Employed","F",46182,"Rural","Married",65,23,27,0,2,"Corporate Auto","Corporate L1","Offer2","Branch",2.574682,"Two-Door Car","Medsize",4829.45640840401
"5008","Oregon",6866.093807,"No","Basic","College","Unemployed","F",0,"Rural","Divorced",64,18,59,0,2,"Personal Auto","Personal L3","Offer1","Agent",40.44586,"Two-Door Car","Medsize",5658.35619748582
"5010","Oregon",12332.51669,"No","Basic","College","Employed","M",85789,"Rural","Married",105,18,54,2,2,"Personal Auto","Personal L1","Offer1","Agent",122.302824,"Sports Car","Medsize",7132.81750580666
"5012","Oregon",3677.907634,"No","Extended","High School or Below","Employed","M",31349,"Suburban","Married",93,10,32,0,1,"Corporate Auto","Corporate L2","Offer4","Branch",446.4,"Four-Door Car","Medsize",6158.05389796757
"5016","Oregon",2685.901421,"No","Basic","College","Employed","F",58166,"Rural","Married",67,3,19,0,1,"Personal Auto","Personal L2","Offer2","Call Center",91.914969,"Four-Door Car","Medsize",4649.88307296172
"5017","Washington",4132.58858,"No","Basic","College","Unemployed","F",0,"Suburban","Single",63,4,55,1,3,"Personal Auto","Personal L3","Offer1","Agent",453.6,"Four-Door Car","Medsize",5234.54919847024
"5019","Washington",15253.26436,"No","Basic","High School or Below","Employed","M",51937,"Urban","Married",193,5,40,0,9,"Personal Auto","Personal L3","Offer4","Web",850.389259,"Luxury Car","Small",13114.0692928766
"5027","Arizona",2482.195895,"No","Basic","High School or Below","Employed","M",31093,"Urban","Single",64,1,22,0,1,"Personal Auto","Personal L3","Offer3","Branch",274.956819,"Four-Door Car","Medsize",4970.84430833031
"5030","California",3645.464325,"No","Extended","College","Medical Leave","F",19121,"Suburban","Married",95,1,18,0,1,"Personal Auto","Personal L2","Offer2","Agent",915.188647,"Four-Door Car","Small",5982.15896880983
"5032","Oregon",10425.98532,"No","Extended","High School or Below","Employed","F",68563,"Urban","Married",131,6,44,1,3,"Personal Auto","Personal L2","Offer4","Call Center",350.097052,"SUV","Small",8277.42878589594
"5033","Nevada",7025.04419,"No","Extended","High School or Below","Employed","M",24726,"Rural","Divorced",92,18,75,1,5,"Personal Auto","Personal L3","Offer1","Call Center",150.693773,"Four-Door Car","Medsize",7576.65416489988
"5034","Arizona",7388.733207,"No","Extended","College","Unemployed","F",0,"Suburban","Married",97,31,24,0,3,"Personal Auto","Personal L3","Offer4","Call Center",638.371157,"Four-Door Car","Medsize",6897.85082480876
"5035","California",2927.734329,"No","Basic","Bachelor","Employed","M",51991,"Rural","Married",73,4,95,0,1,"Personal Auto","Personal L3","Offer2","Web",124.376921,"Four-Door Car","Medsize",4935.37076492917
"5037","Oregon",8718.056722,"No","Basic","High School or Below","Employed","M",89096,"Rural","Single",111,1,50,0,3,"Personal Auto","Personal L1","Offer2","Branch",64.98293,"SUV","Large",6880.15528986185
"5045","Oregon",5121.838914,"No","Extended","College","Employed","F",57161,"Suburban","Married",127,20,92,0,1,"Personal Auto","Personal L1","Offer1","Agent",609.6,"Sports Car","Medsize",8381.24106371262
"5048","California",5979.724161,"Yes","Extended","High School or Below","Employed","F",57693,"Suburban","Divorced",76,16,56,0,3,"Personal Auto","Personal L3","Offer2","Agent",547.2,"Four-Door Car","Medsize",5627.58640977579
"5049","Nevada",7377.231238,"No","Basic","College","Unemployed","M",0,"Suburban","Married",69,16,42,0,2,"Personal Auto","Personal L3","Offer4","Branch",331.2,"Four-Door Car","Medsize",5290.83902952921
"5054","Oregon",10058.74013,"No","Extended","High School or Below","Unemployed","M",0,"Suburban","Single",92,30,81,0,2,"Personal Auto","Personal L2","Offer1","Call Center",640.229108,"Two-Door Car","Medsize",6577.85610360986
"5055","Washington",7072.928971,"No","Basic","College","Employed","F",90551,"Suburban","Divorced",61,28,4,4,2,"Corporate Auto","Corporate L3","Offer4","Call Center",374.527412,"Four-Door Car","Small",3957.4462666591
"5062","Arizona",4883.117399,"No","Basic","Bachelor","Employed","M",53305,"Suburban","Single",63,32,73,0,4,"Corporate Auto","Corporate L2","Offer1","Call Center",302.4,"Two-Door Car","Small",5747.47072463006
"5067","Arizona",2758.329817,"No","Basic","High School or Below","Disabled","M",22158,"Suburban","Married",74,8,92,0,1,"Personal Auto","Personal L1","Offer2","Call Center",355.2,"Four-Door Car","Small",4982.95204692375
"5069","Washington",5550.149947,"No","Basic","Master","Employed","M",62219,"Urban","Married",69,7,73,0,4,"Personal Auto","Personal L3","Offer2","Branch",243.238784,"Two-Door Car","Small",5569.2533352452
"5070","California",2619.172388,"No","Basic","Bachelor","Disabled","M",15587,"Rural","Married",71,11,48,0,1,"Special Auto","Special L1","Offer2","Agent",136.033828,"Two-Door Car","Medsize",4840.20820094002
"5075","Nevada",9295.41115,"No","Premium","High School or Below","Unemployed","M",0,"Suburban","Single",261,33,44,0,1,"Corporate Auto","Corporate L3","Offer4","Call Center",2759.794354,"Luxury Car","Medsize",13738.9332833321
"5077","Washington",10302.90289,"No","Extended","Bachelor","Employed","M",21839,"Suburban","Single",137,2,70,0,8,"Personal Auto","Personal L3","Offer2","Agent",657.6,"Sports Car","Medsize",9490.94811887802
"5079","Oregon",5761.317533,"No","Basic","College","Employed","F",83392,"Rural","Married",71,30,80,0,3,"Personal Auto","Personal L3","Offer2","Web",125.961938,"Four-Door Car","Medsize",5389.67999980291
"5081","Arizona",4783.917752,"No","Extended","Bachelor","Employed","M",49793,"Suburban","Married",121,3,55,0,1,"Personal Auto","Personal L3","Offer2","Agent",640.835113,"SUV","Small",7219.27230066879
"5092","Arizona",4127.495254,"No","Basic","College","Unemployed","F",0,"Suburban","Single",119,20,89,3,1,"Personal Auto","Personal L2","Offer1","Web",856.8,"Sports Car","Medsize",6873.25793784683
"5100","Oregon",5674.136445,"No","Basic","College","Employed","F",65775,"Rural","Divorced",72,16,98,0,4,"Personal Auto","Personal L2","Offer2","Agent",171.426318,"Four-Door Car","Medsize",5711.99718122893
"5102","Arizona",5794.682724,"No","Basic","Master","Employed","M",52979,"Suburban","Divorced",72,14,53,0,4,"Personal Auto","Personal L2","Offer1","Agent",345.6,"Two-Door Car","Small",6588.47825230531
"5111","Washington",2858.992036,"No","Extended","Master","Unemployed","F",0,"Urban","Married",83,25,91,4,1,"Corporate Auto","Corporate L2","Offer4","Branch",355.385287,"Four-Door Car","Medsize",4729.49857110832
"5114","Nevada",7553.225007,"No","Basic","Bachelor","Employed","F",69959,"Suburban","Divorced",63,9,3,0,2,"Personal Auto","Personal L3","Offer1","Branch",401.838921,"Two-Door Car","Medsize",5610.77491549125
"5125","Arizona",6035.086336,"No","Extended","High School or Below","Employed","F",29587,"Suburban","Married",76,25,4,0,3,"Personal Auto","Personal L2","Offer2","Branch",422.024661,"Four-Door Car","Medsize",5627.58640977579
"5127","California",9024.199159,"No","Basic","Master","Employed","M",71499,"Suburban","Married",112,25,61,0,5,"Corporate Auto","Corporate L3","Offer3","Agent",537.6,"Sports Car","Small",8766.46543151976
"5136","Oregon",9085.204991,"No","Extended","Bachelor","Unemployed","F",0,"Rural","Married",82,14,27,2,2,"Personal Auto","Personal L3","Offer3","Agent",146.757086,"Four-Door Car","Large",6038.44801993143
"5141","Oregon",9986.661111,"No","Extended","High School or Below","Disabled","M",24067,"Suburban","Single",132,12,2,0,6,"Corporate Auto","Corporate L3","Offer2","Branch",633.6,"Sports Car","Medsize",8703.56991004226
"5148","Oregon",11981.98481,"Yes","Basic","Master","Retired","F",21514,"Urban","Married",62,0,59,0,2,"Corporate Auto","Corporate L2","Offer1","Agent",257.248789,"Two-Door Car","Medsize",5563.19363349667
"5152","California",5070.352408,"No","Basic","College","Employed","F",23840,"Suburban","Married",64,32,66,0,7,"Personal Auto","Personal L2","Offer4","Call Center",307.2,"Four-Door Car","Small",6426.61211671354
"5153","Washington",5647.145809,"No","Basic","College","Employed","F",54834,"Urban","Single",72,23,13,0,8,"Corporate Auto","Corporate L3","Offer3","Web",186.191931,"Four-Door Car","Medsize",7274.64586030701
"5156","California",7031.785183,"No","Extended","High School or Below","Employed","F",26255,"Rural","Married",88,21,4,0,3,"Personal Auto","Personal L1","Offer1","Branch",52.752601,"Four-Door Car","Medsize",7075.04286478707
"5161","California",5087.015287,"No","Basic","Bachelor","Employed","M",22726,"Suburban","Married",65,25,73,0,3,"Personal Auto","Personal L2","Offer2","Branch",312,"Four-Door Car","Medsize",5104.19230783546
"5162","Arizona",14031.70314,"No","Basic","Bachelor","Employed","M",58092,"Urban","Married",72,7,56,1,2,"Personal Auto","Personal L2","Offer2","Branch",202.24202,"Two-Door Car","Medsize",4924.33975563767
"5163","California",8656.396659,"No","Basic","College","Employed","M",83365,"Suburban","Married",109,27,7,1,4,"Personal Auto","Personal L1","Offer2","Branch",523.2,"SUV","Medsize",7234.31898829984
"5173","California",13406.92021,"No","Premium","Bachelor","Employed","F",25048,"Suburban","Married",167,0,11,0,5,"Personal Auto","Personal L1","Offer1","Agent",801.6,"SUV","Medsize",11383.4359412214
"5179","California",3484.141641,"No","Extended","Bachelor","Employed","M",34307,"Rural","Divorced",92,33,62,2,1,"Personal Auto","Personal L3","Offer1","Call Center",186.025014,"Four-Door Car","Medsize",6239.52494044574
"5180","Oregon",6964.051797,"No","Extended","College","Unemployed","F",0,"Suburban","Married",95,19,41,1,9,"Corporate Auto","Corporate L2","Offer1","Web",629.647822,"Four-Door Car","Medsize",8818.34160860938
"5182","California",2523.654743,"No","Basic","College","Employed","M",43204,"Urban","Married",64,31,19,3,1,"Personal Auto","Personal L1","Offer4","Branch",246.065764,"Four-Door Car","Medsize",4063.63983993976
"5193","Oregon",10377.36842,"No","Extended","High School or Below","Unemployed","M",0,"Suburban","Married",95,1,69,0,2,"Personal Auto","Personal L2","Offer2","Web",579.452318,"Two-Door Car","Medsize",6256.89486824127
"5194","Oregon",2589.695091,"No","Basic","College","Unemployed","F",0,"Suburban","Single",73,6,11,0,1,"Personal Auto","Personal L3","Offer1","Web",350.4,"Four-Door Car","Medsize",5399.07584628149
"5195","Arizona",9312.585034,"No","Premium","High School or Below","Employed","M",75986,"Rural","Married",115,11,44,0,3,"Personal Auto","Personal L3","Offer3","Call Center",89.119797,"Four-Door Car","Medsize",8359.7374786406
"5201","California",8923.113112,"No","Extended","High School or Below","Unemployed","M",0,"Suburban","Married",125,22,80,0,9,"Personal Auto","Personal L3","Offer4","Branch",900,"SUV","Small",9878.54211724552
"5205","Washington",3372.420457,"No","Extended","High School or Below","Employed","F",93489,"Rural","Divorced",84,16,72,0,1,"Corporate Auto","Corporate L3","Offer2","Agent",104.280764,"Four-Door Car","Medsize",5458.7648668695
"5206","California",7809.515468,"No","Extended","College","Employed","F",69161,"Urban","Married",97,19,71,0,8,"Personal Auto","Personal L3","Offer3","Agent",341.431343,"Four-Door Car","Medsize",8876.95389989546
"5220","Oregon",6875.606133,"No","Basic","College","Unemployed","M",0,"Suburban","Single",104,24,49,0,6,"Special Auto","Special L2","Offer1","Branch",748.8,"SUV","Medsize",8247.77508527054
"5224","Washington",6860.592636,"No","Basic","College","Unemployed","F",0,"Suburban","Divorced",109,5,20,4,7,"Corporate Auto","Corporate L1","Offer1","Call Center",605.137484,"Sports Car","Medsize",8220.45087748543
"5227","Oregon",7706.032636,"No","Basic","Bachelor","Unemployed","M",0,"Suburban","Single",107,15,63,0,8,"Personal Auto","Personal L1","Offer1","Agent",1267.709661,"Sports Car","Medsize",8939.99073011715
"5228","Oregon",8520.145801,"No","Extended","Bachelor","Unemployed","F",0,"Rural","Divorced",80,30,96,0,2,"Personal Auto","Personal L2","Offer1","Agent",69.142986,"Four-Door Car","Medsize",6419.65670939903
"5229","California",2242.226055,"No","Basic","Bachelor","Unemployed","F",0,"Suburban","Single",67,15,75,3,1,"Personal Auto","Personal L1","Offer1","Agent",618.355883,"Four-Door Car","Medsize",4399.03127412891
"5233","California",9052.951051,"No","Basic","Master","Medical Leave","F",10211,"Suburban","Divorced",119,7,16,0,7,"Personal Auto","Personal L2","Offer3","Branch",571.2,"SUV","Medsize",9649.00620434468
"5242","California",4473.883999,"No","Extended","High School or Below","Unemployed","F",0,"Suburban","Divorced",125,2,84,0,1,"Personal Auto","Personal L1","Offer1","Branch",600,"SUV","Medsize",8286.07849972347
"5247","California",20380.06652,"No","Basic","College","Employed","F",33175,"Rural","Single",66,31,76,0,2,"Corporate Auto","Corporate L3","Offer3","Agent",84.520776,"Two-Door Car","Medsize",5340.7427717509
"5256","Arizona",5139.561422,"No","Basic","High School or Below","Employed","F",73180,"Rural","Single",64,27,43,0,3,"Personal Auto","Personal L3","Offer3","Call Center",132.543257,"Four-Door Car","Medsize",5520.3161071932
"5258","Arizona",4025.095533,"No","Basic","College","Unemployed","M",0,"Suburban","Married",119,29,54,2,1,"Personal Auto","Personal L3","Offer3","Agent",571.2,"SUV","Small",7524.21955429927
"5259","California",2771.045031,"Yes","Basic","College","Employed","F",50071,"Rural","Single",71,3,32,0,1,"Personal Auto","Personal L2","Offer2","Agent",18.918935,"Two-Door Car","Medsize",4427.43221121595
"5269","Oregon",2810.464447,"Yes","Basic","Bachelor","Employed","M",26790,"Suburban","Married",71,4,41,0,1,"Corporate Auto","Corporate L3","Offer2","Agent",340.8,"Two-Door Car","Medsize",4840.20820094002
"5271","Oregon",3755.806897,"No","Extended","High School or Below","Employed","F",56178,"Suburban","Married",94,1,39,0,1,"Personal Auto","Personal L3","Offer2","Branch",451.2,"Four-Door Car","Medsize",5934.57768681526
"5272","Arizona",2393.036297,"No","Basic","High School or Below","Medical Leave","F",28646,"Suburban","Married",61,11,50,0,1,"Personal Auto","Personal L1","Offer2","Web",355.028632,"Four-Door Car","Small",4364.39538099427
"5275","California",5619.689084,"Yes","Premium","High School or Below","Unemployed","M",0,"Suburban","Married",153,25,5,0,1,"Personal Auto","Personal L1","Offer2","Web",1027.000029,"SUV","Medsize",8741.8733244952
"5277","California",4089.036013,"No","Basic","Bachelor","Employed","M",43177,"Urban","Married",103,34,74,0,1,"Corporate Auto","Corporate L3","Offer2","Agent",420.966805,"SUV","Medsize",6362.80922476643
"5281","California",8175.315246,"No","Extended","College","Unemployed","F",0,"Suburban","Single",80,25,80,0,2,"Personal Auto","Personal L3","Offer1","Agent",384,"Four-Door Car","Medsize",6006.88071967496
"5287","Oregon",6672.127831,"No","Extended","College","Employed","F",56830,"Urban","Married",83,6,27,0,9,"Personal Auto","Personal L1","Offer2","Agent",319.799712,"Two-Door Car","Medsize",7609.07078032647
"5291","California",7281.715134,"No","Extended","College","Employed","M",47482,"Suburban","Married",93,19,45,0,3,"Corporate Auto","Corporate L1","Offer2","Branch",594.177664,"Four-Door Car","Small",6436.46820368357
"5293","Arizona",2722.986709,"No","Basic","College","Disabled","M",20867,"Suburban","Married",71,0,79,0,1,"Personal Auto","Personal L3","Offer4","Agent",340.8,"Four-Door Car","Medsize",5111.26569408691
"5297","Oregon",10083.48688,"Yes","Extended","High School or Below","Retired","F",11828,"Suburban","Divorced",90,18,84,0,2,"Personal Auto","Personal L2","Offer1","Agent",571.479602,"Four-Door Car","Large",6895.46952934478
